label,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11
0,108,-27.11111111111111,0.0648148148148148,-25.90909090909091,0.0,35,0.2285714285714285,-23.51428571428572,0.8285714285714286,792,1
0,3,-66.33333333333333,0.0,-66.33333333333333,0.0,110,0.6090909090909091,48.35454545454545,0.7454545454545455,999,1
0,33,-45.15151515151515,0.0,-27.181818181818183,0.0,15,0.0,-27.066666666666663,1.0,591,2
1,23,79.73913043478261,0.9130434782608696,96.0,1.0,60,0.3833333333333333,-8.05,0.2166666666666666,1182,2
0,108,-5.712962962962963,0.2407407407407407,-6.090909090909091,0.2727272727272727,265,0.5169811320754717,196.02264150943395,0.2792452830188679,620,1
0,34,41.02941176470589,0.7058823529411765,0.0,1.0,27,0.6666666666666666,13.037037037037036,0.037037037037037,300,2
0,25,-27.24,0.0,-29.0,0.0,166,0.0,-17.69277108433735,0.0,781,2
0,36,-176.25,0.0,-21.818181818181817,0.0,188,0.0531914893617021,-166.68085106382978,0.0106382978723404,1272,5
0,3,-87.0,0.0,-87.0,0.0,18,0.0,-74.05555555555556,0.0,938,2
0,48,-69.29166666666667,0.0,-75.0909090909091,0.0,24,0.0833333333333333,-211.75,0.75,1553,1
1,229,29.519650655021834,0.74235807860262,-2.272727272727273,0.7272727272727273,175,0.6571428571428571,84.02285714285715,0.0571428571428571,1508,2
0,9,-21.88888888888889,0.1111111111111111,-21.88888888888889,0.1111111111111111,337,0.115727002967359,-20.02967359050445,0.0445103857566765,490,1
0,2562,-35.56362217017955,0.1440281030444964,-38.81818181818182,0.0909090909090909,159,0.0125786163522012,-33.0,0.2515723270440251,3679,4
0,4073,4.292904493002701,0.1122023078811686,-16.818181818181817,0.0,1670,0.0431137724550898,-25.119760479041915,0.0802395209580838,3394,10
0,25,-39.2,0.0,-44.45454545454545,0.0,9,0.4444444444444444,11.555555555555555,0.0,3179,1
1,13,2.230769230769231,0.3846153846153846,1.9090909090909087,0.3636363636363636,212,0.6981132075471698,313.35377358490564,0.2452830188679245,59,1
0,3,-1.6666666666666667,0.0,-1.6666666666666667,0.0,245,0.3387755102040816,15.314285714285717,0.1183673469387755,4111,13
1,139,41.52517985611511,0.60431654676259,222.72727272727272,1.0,94,0.4148936170212766,-32.87234042553192,0.5851063829787234,1788,2
0,3720,7.262903225806451,0.1223118279569892,-28.63636363636364,0.0,783,0.053639846743295,-20.98212005108557,0.020434227330779,3225,4
0,242,232.0826446280992,0.3264462809917355,-28.818181818181817,0.0,3,0.0,-18.666666666666668,0.0,1142,3
0,3680,-17.651086956521738,0.0972826086956521,-19.454545454545453,0.0909090909090909,16,0.0,-23.8125,0.0,1819,2
1,2,166.0,1.0,166.0,1.0,11,0.9090909090909092,321.27272727272725,0.2727272727272727,1517,6
0,4,20.25,0.75,20.25,0.75,229,0.1615720524017467,-0.7685589519650655,0.4366812227074236,450,2
1,15,40.46666666666667,0.9333333333333332,44.54545454545455,1.0,603,0.3416252072968491,23.77943615257048,0.0613598673300165,281,1
1,254,197.31496062992127,0.6220472440944882,141.0,0.6363636363636364,1191,0.4769101595298068,100.71620486985726,0.1335012594458438,3111,2
0,258,-4.209302325581396,0.2209302325581395,-24.545454545454547,0.0,177,0.2372881355932203,10.096045197740112,0.2542372881355932,2052,2
0,512,-50.677734375,0.0234375,-56.45454545454545,0.0,1943,0.0617601646937725,-44.34637159032424,0.1322696860524961,4249,5
0,345,-12.898550724637682,0.136231884057971,125.63636363636364,0.4545454545454545,385,0.0857142857142857,-14.706493506493509,0.0857142857142857,3114,12
0,4,25.25,0.75,25.25,0.75,73,0.6027397260273972,17.47945205479452,0.6027397260273972,489,5
0,1487,-14.154001344989911,0.2252858103564223,-18.09090909090909,0.0,59,0.1694915254237288,-13.084745762711863,0.1525423728813559,1202,3
0,117,-20.47008547008547,0.0256410256410256,-5.363636363636363,0.0,285,0.3543859649122807,19.84210526315789,0.3719298245614035,373,2
0,48,-81.75,0.3333333333333333,-33.81818181818182,0.2727272727272727,213,0.3615023474178404,12.244131455399062,0.0845070422535211,565,3
0,56,-28.375,0.0178571428571428,-20.63636363636364,0.0,200,0.445,37.01,0.215,412,1
0,117,-50.48717948717949,0.0683760683760683,-50.36363636363637,0.0,2,0.0,-56.5,0.0,1696,2
0,91,-84.61538461538461,0.0,-83.36363636363636,0.0,38,0.3947368421052631,-39.31578947368421,0.9210526315789472,2674,1
0,41,-20.902439024390244,0.0,-19.454545454545453,0.0,1253,0.0023942537909018,-24.089385474860336,0.0119712689545091,58,8
0,343,-26.903790087463555,0.0,-26.90909090909091,0.0,697,0.0602582496413199,-22.24964131994261,0.4878048780487805,1333,8
1,461,336.5119305856833,0.9587852494577006,235.9090909090909,1.0,488,0.9487704918032788,358.97131147540983,0.0163934426229508,9,4
0,853,33.98593200468933,0.406799531066823,-3.909090909090909,0.0,1320,0.4871212121212121,51.84242424242424,0.2446969696969697,2995,4
1,19,34.10526315789474,0.9473684210526316,42.45454545454545,1.0,13,0.9230769230769232,32.46153846153846,0.3076923076923077,377,1
0,1925,36.43948051948052,0.3693506493506494,-6.818181818181818,0.0,3327,0.4860234445446348,56.908025247971146,0.1313495641719266,4221,7
0,432,-23.27546296296296,0.1527777777777778,-56.0,0.0,438,0.1187214611872146,-17.095890410958905,0.2602739726027397,2128,5
0,385,658.3844155844156,0.8311688311688312,-5.0,0.0,19,0.0,-5.0,0.0,382,1
1,6,30.0,1.0,30.0,1.0,448,0.8370535714285714,611.765625,0.0513392857142857,1114,1
0,658,343.27507598784194,0.5121580547112462,-52.36363636363637,0.0,102,0.6176470588235294,532.8529411764706,0.088235294117647,549,2
0,918,239.8747276688453,0.3344226579520697,-28.727272727272727,0.0,50,0.38,203.2,0.3,2657,1
1,86,12.825581395348838,0.8488372093023255,11.363636363636363,1.0,191,0.8586387434554974,12.586387434554974,0.0,149,2
1,153,327.51633986928107,0.8562091503267973,154.27272727272728,0.7272727272727273,7,0.8571428571428571,56.57142857142857,0.1428571428571428,4517,1
0,37,-1.4054054054054057,0.4054054054054054,-30.0,0.1818181818181818,359,0.3231197771587744,-2.6128133704735377,0.3036211699164345,844,4
1,192,813.2135416666666,0.9114583333333334,560.9090909090909,1.0,802,0.7880299251870324,644.5847880299252,0.2281795511221945,512,2
0,42,-28.02380952380953,0.0,-27.90909090909091,0.0,263,0.1482889733840304,-19.212927756654,0.2661596958174905,255,2
0,3529,-17.84188155284783,0.0889770473221875,-2.272727272727273,0.1818181818181818,2533,0.0517173312277931,-20.96012633241216,0.0311883142518752,1739,9
0,49,46.224489795918366,0.6326530612244898,-54.54545454545455,0.0,1360,0.3529411764705882,48.51764705882353,0.375735294117647,360,3
1,109,376.95412844036696,0.8990825688073395,510.9090909090909,1.0,5934,0.6759352881698686,128.9288843950118,0.0451634647792382,1008,1
0,235,-6.523404255319149,0.2978723404255319,-3.4545454545454546,0.2727272727272727,1667,0.2225554889022195,-19.40311937612477,0.4421115776844631,962,1
0,222,92.018018018018,0.3783783783783784,-53.90909090909091,0.0,48,0.3541666666666667,9.229166666666666,0.0,1612,4
0,1508,-18.06763925729443,0.0324933687002652,-20.27272727272728,0.0,221,0.4072398190045249,2.6199095022624435,0.0135746606334841,809,1
1,318,164.87106918238993,0.6729559748427673,541.4545454545455,1.0,64,0.984375,555.390625,0.0,1959,1
1,309,345.6472491909385,0.9579288025889968,495.8181818181818,1.0,1083,0.9344413665743304,427.8965835641736,0.0277008310249307,12,4
1,4,3.0,1.0,3.0,1.0,4,1.0,3.0,0.25,359,3
0,1037,65.31147540983606,0.562198649951784,-118.63636363636364,0.0,98,0.673469387755102,75.4795918367347,0.9285714285714286,1869,1
0,920,71.7663043478261,0.0956521739130434,-87.9090909090909,0.0,554,0.0487364620938628,-49.108303249097474,0.0090252707581227,808,2
0,68,-39.60294117647059,0.0147058823529411,-50.0,0.0,4533,0.743437017427752,346.6055592322965,0.0778733730421354,319,7
1,17,-5.529411764705882,0.2941176470588235,-1.4545454545454546,0.3636363636363636,248,0.2862903225806452,-10.72983870967742,0.7661290322580645,226,1
0,241,70.69709543568464,0.6514522821576764,-4.363636363636363,0.0,3403,0.4825154275639142,55.64736996767558,0.1284161034381428,4251,6
1,617,102.257698541329,0.2949756888168557,8.181818181818182,0.9090909090909092,79,0.569620253164557,36.0126582278481,0.189873417721519,2872,2
0,261,-22.478927203065133,0.2030651340996168,-151.63636363636363,0.0,27,0.074074074074074,-7.407407407407407,0.9629629629629628,549,2
0,8,-35.125,0.0,-35.125,0.0,24,0.3333333333333333,-6.208333333333333,0.0,72,5
0,305,-26.82950819672131,0.0196721311475409,-25.90909090909091,0.0,1916,0.0339248434237995,-22.629436325678498,0.0464509394572025,4280,7
1,966,-19.51966873706004,0.1262939958592132,-19.90909090909091,0.0909090909090909,19,0.3684210526315789,28.31578947368421,0.4736842105263157,2763,3
0,19,-25.05263157894737,0.6842105263157895,-40.63636363636363,0.5454545454545454,2,0.0,-32.5,0.0,445,1
0,12,-31.75,0.0,-31.727272727272727,0.0,12,0.0,-31.75,0.0,2885,1
1,195,101.93846153846154,0.841025641025641,183.54545454545453,1.0,163,0.7177914110429447,64.41717791411043,0.1901840490797546,883,1
0,457,-17.831509846827135,0.0284463894967177,-20.181818181818183,0.0,3251,0.0529067979083359,-21.75607505382959,0.328514303291295,3712,6
0,284,-26.697183098591548,0.1901408450704225,-73.72727272727273,0.0,105,0.3047619047619048,-14.266666666666667,0.8095238095238095,576,3
1,490,20.09387755102041,0.8163265306122449,9.272727272727272,1.0,4203,0.7454199381394242,156.5541280038068,0.0563882940756602,536,1
1,10,72.1,0.8,72.1,0.8,49,0.6938775510204082,124.95918367346938,0.2040816326530612,968,2
0,13,-21.692307692307693,0.0,-20.818181818181817,0.0,57,0.0175438596491228,-24.73684210526316,0.9298245614035088,634,2
0,72,-22.36111111111111,0.0138888888888888,-17.363636363636363,0.0,598,0.0585284280936454,-22.22742474916388,0.1270903010033444,2714,7
0,208,2.769230769230769,0.5336538461538461,17.272727272727273,0.6363636363636364,1503,0.102461743180306,-10.995342648037258,0.0206254158349966,435,2
0,99,70.31313131313131,0.4242424242424242,-19.818181818181817,0.0909090909090909,29,0.6551724137931034,72.96551724137932,0.3793103448275862,1492,1
0,93,-89.66666666666667,0.043010752688172,-86.72727272727273,0.0,342,0.067251461988304,8.087719298245615,0.9941520467836256,3759,3
0,442,146.14253393665155,0.1809954751131221,-24.545454545454547,0.0909090909090909,211,0.1895734597156398,-2.213270142180095,0.0,1207,2
0,161,-17.614906832298136,0.0,-29.0,0.0,20,0.0,-29.0,0.0,331,1
1,83,18.072289156626507,0.4698795180722891,47.09090909090909,0.7272727272727273,131,0.4122137404580153,-35.0763358778626,0.4885496183206106,1549,2
0,183,-55.07103825136612,0.0163934426229508,-59.0,0.0,1313,0.0586443259710586,-49.33891850723534,0.9002284843869002,162,5
1,403,342.11910669975185,0.957816377171216,322.27272727272725,1.0,430,0.9465116279069768,367.2558139534884,0.0186046511627906,9,4
1,36,56.388888888888886,0.75,84.0909090909091,1.0,48,0.875,61.208333333333336,0.1041666666666666,374,2
0,3538,9.043244771057095,0.1274731486715658,-25.27272727272728,0.0,195,0.2717948717948718,135.93333333333334,0.0974358974358974,3132,3
0,252,-54.845238095238095,0.0039682539682539,-55.27272727272727,0.0,69,0.2028985507246377,-24.536231884057973,0.1304347826086956,876,2
0,237,-5.544303797468355,0.2531645569620253,-7.0,0.0,219,0.5068493150684932,149.3881278538813,0.0319634703196347,1238,4
0,104,-22.125,0.0288461538461538,-28.0,0.0,956,0.5910041841004184,381.0962343096234,0.0135983263598326,592,1
0,868,-19.532258064516128,0.130184331797235,-29.0,0.0,20,0.35,57.75,0.1,343,2
0,53,110.811320754717,0.4339622641509434,-57.90909090909091,0.0,6,0.8333333333333334,207.8333333333333,0.0,1370,4
1,127,7.574803149606299,0.8346456692913385,2.0,1.0,125,0.952,12.48,0.984,636,3
1,2,148.0,1.0,148.0,1.0,734,0.4904632152588556,35.758855585831064,0.5013623978201635,330,1
0,441,-37.40362811791383,0.0476190476190476,-58.27272727272727,0.0,2087,0.0445615716339242,-32.77815045519885,0.0095831336847149,2767,14
0,2065,-8.10266343825666,0.2106537530266344,-22.181818181818183,0.0,3039,0.0529779532741033,-21.98617966436328,0.3168805528134255,1049,11
0,1582,9.526548672566372,0.1934260429835651,317.72727272727275,0.7272727272727273,4951,0.2718642698444758,24.17652999394062,0.4447586346192688,1360,2
0,2225,-4.627415730337079,0.075505617977528,-28.727272727272727,0.0,933,0.1146838156484458,-9.14790996784566,0.0535905680600214,1730,4
0,121,-31.165289256198346,0.0165289256198347,-27.727272727272727,0.0,162,0.2037037037037037,-13.91358024691358,0.0987654320987654,950,5
0,2497,0.5142170604725671,0.0628754505406487,-51.27272727272727,0.0909090909090909,619,0.0129240710823909,-29.66720516962843,0.0323101777059773,1543,2
0,29,-25.03448275862069,0.0,-24.27272727272728,0.0,435,0.0,-25.754022988505746,0.1080459770114942,1249,10
0,339,-2.058997050147493,0.2772861356932153,-42.63636363636363,0.0,392,0.2423469387755102,-11.926020408163266,0.0535714285714285,488,8
0,59,-23.35593220338983,0.0338983050847457,-32.54545454545455,0.0,48,0.0,-13.0625,0.0,490,1
0,589,17.0339558573854,0.7606112054329371,27.181818181818183,0.9090909090909092,617,0.7115072933549432,15.560777957860616,0.3452188006482982,2457,1
0,3137,-21.139305068536817,0.1090213579853363,-27.90909090909091,0.0,1093,0.2186642268984446,-16.790484903934125,0.1573650503202195,4325,2
0,389,-51.18251928020565,0.0616966580976863,-50.90909090909091,0.0,47,0.0212765957446808,-122.46808510638296,0.0212765957446808,1367,1
0,8,-14.5,0.625,-14.5,0.625,81,0.0246913580246913,-72.34567901234568,0.2716049382716049,178,6
0,299,-33.836120401337794,0.0969899665551839,-3.363636363636364,0.5454545454545454,196,0.0153061224489795,-43.535714285714285,0.0204081632653061,329,3
0,71,-21.140845070422536,0.1549295774647887,-26.0,0.0,307,0.1205211726384364,-18.61563517915309,0.019543973941368,357,1
0,464,-10.314655172413794,0.2219827586206896,-24.27272727272728,0.0,111,0.3243243243243243,-13.72072072072072,0.2072072072072072,2905,1
0,47,218.3617021276596,0.6595744680851063,1.818181818181818,0.1818181818181818,9,0.4444444444444444,90.33333333333331,0.4444444444444444,1050,1
1,228,19.04824561403509,0.3552631578947368,105.72727272727272,0.9090909090909092,177,0.559322033898305,88.66666666666667,0.0564971751412429,3088,2
0,265,-51.84528301886792,0.0075471698113207,-52.09090909090909,0.0,1215,0.0872427983539094,-39.730041152263375,0.1786008230452674,3395,5
0,102,-78.90196078431373,0.0196078431372549,-80.81818181818181,0.0,77,0.2337662337662337,6.558441558441558,0.2207792207792207,1154,2
1,34,285.29411764705884,0.8529411764705882,402.6363636363636,1.0,21,1.0,396.1904761904762,0.0,2226,2
0,81,33.27160493827161,0.7283950617283951,0.0,0.6363636363636364,785,0.1566878980891719,-7.109554140127389,0.4178343949044586,986,12
0,360,-18.141666666666666,0.0305555555555555,-28.63636363636364,0.0,792,0.0492424242424242,-11.424242424242424,0.0025252525252525,1602,1
0,113,186.8938053097345,0.6371681415929203,-5.090909090909091,0.3636363636363636,132,0.5681818181818182,414.5833333333333,0.0909090909090909,1860,1
1,248,133.7258064516129,0.7661290322580645,44.72727272727273,1.0,1293,0.5955143078112916,159.24516627996906,0.2923433874709977,1127,1
1,2,1.0,1.0,1.0,1.0,47,0.6382978723404256,61.40425531914894,0.3829787234042553,274,2
0,248,2.1129032258064515,0.592741935483871,0.0,1.0,2106,0.2269705603038936,-17.774928774928775,0.3865147198480532,1241,1
0,365,-22.9013698630137,0.0301369863013698,-25.09090909090909,0.0,107,0.0373831775700934,-23.121495327102803,0.0934579439252336,1663,5
0,517,-12.717601547388782,0.1992263056092843,-12.181818181818182,0.0,641,0.2371294851794071,-7.945397815912637,0.0608424336973478,749,5
1,147,84.12925170068027,0.8027210884353742,97.8181818181818,0.7272727272727273,727,0.1994497936726272,-2.566712517193948,0.3631361760660248,5083,9
0,247,-66.30364372469636,0.0121457489878542,-89.0,0.0,101,0.0396039603960396,-83.36633663366337,0.0,172,5
0,26,-35.73076923076923,0.1923076923076923,-48.45454545454545,0.0,230,0.6391304347826087,60.36521739130435,0.0478260869565217,1463,2
0,42,-49.142857142857146,0.0238095238095238,-49.63636363636363,0.0909090909090909,1,0.0,-59.0,0.0,1333,2
0,234,113.46153846153848,0.0641025641025641,-88.18181818181819,0.0,12,0.0,-87.91666666666667,1.0,1182,2
1,528,15.93560606060606,0.759469696969697,17.727272727272727,0.7272727272727273,552,0.7101449275362319,14.432971014492754,0.3840579710144927,2304,1
1,311,70.81350482315112,0.752411575562701,50.72727272727273,1.0,14,0.2142857142857142,-5.785714285714286,0.6428571428571429,1656,3
1,4,3.0,1.0,3.0,1.0,265,0.1584905660377358,-15.554716981132076,0.0679245283018867,770,1
1,393,8.982188295165395,0.3587786259541984,183.0,1.0,444,0.1396396396396396,-35.3018018018018,0.1238738738738738,2256,2
0,26,105.42307692307692,0.1923076923076923,-46.72727272727273,0.0,696,0.043103448275862,-24.17816091954023,0.0718390804597701,102,14
0,7,-28.428571428571427,0.0,-28.428571428571427,0.0,6,0.0,-29.0,0.0,482,4
0,4,-27.0,0.0,-27.0,0.0,4,0.0,-27.0,0.25,349,1
0,5,7.6,0.6,7.6,0.6,1,0.0,-20.0,1.0,1321,2
0,436,22.71788990825688,0.2339449541284403,64.81818181818181,0.3636363636363636,367,0.6730245231607629,89.86103542234332,0.1335149863760218,2041,1
0,168,4.958333333333333,0.3928571428571428,-10.454545454545457,0.0,350,0.3371428571428571,12.314285714285717,0.0657142857142857,1739,4
0,2,77.5,0.5,77.5,0.5,1390,0.0553956834532374,-49.79568345323741,0.8856115107913669,1770,3
0,1282,58.017940717628704,0.5031201248049922,-4.909090909090909,0.0,651,0.5253456221198156,54.43010752688172,0.0706605222734255,3511,5
1,54,20.425925925925927,0.8703703703703703,30.0,1.0,731,0.2366621067031463,-15.138166894664844,0.0218878248974008,2031,7
0,190,-22.352631578947367,0.0,-27.0,0.0,225,0.0577777777777777,-18.44,0.1422222222222222,487,3
1,55,-24.63636363636364,0.2363636363636363,8.545454545454545,0.6363636363636364,972,0.3024691358024691,49.73456790123457,0.0617283950617283,315,3
0,333,-53.66066066066066,0.024024024024024,-56.0,0.0,378,0.4523809523809524,18.484126984126984,0.119047619047619,213,5
0,100,-10.83,0.08,1.818181818181818,0.2727272727272727,101,0.0594059405940594,-15.128712871287128,0.1089108910891089,840,1
0,120,-3.4166666666666665,0.1666666666666666,-3.272727272727273,0.4545454545454545,145,0.2896551724137931,-2.606896551724138,0.3862068965517241,871,3
0,142,35.83802816901409,0.2112676056338028,-33.27272727272727,0.0,59,0.1016949152542373,-17.1864406779661,0.423728813559322,493,1
1,184,158.47826086956522,0.6956521739130435,287.45454545454544,1.0,185,0.1675675675675675,-0.0378378378378378,0.0054054054054054,1086,1
0,51,9.294117647058824,0.9803921568627452,14.0,0.9090909090909092,35,0.7714285714285715,103.08571428571427,0.3142857142857143,286,2
1,1044,27.353448275862068,0.4636015325670498,26.0,1.0,308,0.6201298701298701,113.0487012987013,0.0227272727272727,2713,4
1,295,175.23050847457628,0.9355932203389832,196.27272727272728,1.0,663,0.5294117647058824,65.10859728506787,0.1402714932126696,2032,2
0,117,-44.65811965811966,0.1111111111111111,-80.72727272727273,0.0,321,0.5015576323987538,19.401869158878505,0.6074766355140186,502,2
0,19,-67.94736842105263,0.2631578947368421,-84.72727272727273,0.0,64,0.203125,-48.9375,0.609375,2408,3
0,49,-9.408163265306122,0.2448979591836734,-44.09090909090909,0.0,317,0.6561514195583596,38.82334384858044,0.334384858044164,1096,1
1,98,-9.918367346938776,0.2653061224489796,-23.27272727272728,0.2727272727272727,152,0.0789473684210526,-42.47368421052632,0.1118421052631579,1357,3
0,4,-29.0,0.0,-29.0,0.0,3,0.0,-29.0,0.0,377,14
0,12,-88.16666666666667,0.0,-88.0909090909091,0.0,35,0.3428571428571428,-13.857142857142858,0.0857142857142857,431,1
1,264,181.4621212121212,0.8825757575757576,107.9090909090909,1.0,18,0.8333333333333334,74.83333333333333,0.8888888888888888,1198,5
0,216,-52.9675925925926,0.162037037037037,-75.9090909090909,0.0,1284,0.0981308411214953,-63.56931464174455,0.0218068535825545,1455,8
0,1,-29.0,0.0,-29.0,0.0,619,0.2197092084006462,-8.289176090468498,0.2600969305331179,657,2
0,172,-17.6046511627907,0.1569767441860465,-17.727272727272727,0.0909090909090909,620,0.2451612903225806,-7.612903225806452,0.0580645161290322,727,5
1,92,33.54347826086956,0.6630434782608695,4.545454545454546,0.2727272727272727,288,0.3229166666666667,18.350694444444443,0.1979166666666666,2535,4
0,462,606.1861471861472,0.7424242424242424,4.545454545454546,0.1818181818181818,883,0.4733861834654587,258.17893544733863,0.0056625141562853,447,1
0,309,-53.10679611650485,0.0647249190938511,-34.0,0.0909090909090909,41,0.0,-134.41463414634146,0.024390243902439,1123,1
1,28,-6.357142857142857,0.4285714285714285,6.818181818181818,0.5454545454545454,506,0.2964426877470356,-5.861660079051384,0.3537549407114624,1240,3
0,41,-20.0,0.0,-20.0,0.0,20,0.0,-20.0,0.0,184,2
1,71,77.71830985915493,0.8873239436619719,142.54545454545453,0.9090909090909092,6,0.8333333333333334,69.33333333333333,0.3333333333333333,1715,1
0,28,-24.678571428571427,0.1071428571428571,-19.545454545454547,0.2727272727272727,420,0.7285714285714285,187.57619047619048,0.0214285714285714,3078,3
0,156,-24.89102564102564,0.0,-18.727272727272727,0.0,8,0.0,-15.375,0.0,1008,2
0,292,-61.93835616438356,0.1780821917808219,-24.727272727272727,0.0,2918,0.1487320082248115,-111.31322823851951,0.0945853324194653,1993,3
1,708,10.10593220338983,0.1045197740112994,1.2727272727272727,0.5454545454545454,3998,0.4704852426213106,49.09179589794898,0.1133066533266633,4479,7
0,539,-49.76808905380334,0.0204081632653061,-57.36363636363637,0.0,540,0.0351851851851851,-43.59814814814815,0.0129629629629629,1289,2
1,14,124.5,1.0,76.72727272727273,1.0,4,1.0,10.0,1.0,139,3
0,29,-14.827586206896552,0.1724137931034483,-15.454545454545457,0.0909090909090909,955,0.012565445026178,-26.28272251308901,0.0020942408376963,159,1
0,88,32.90909090909091,0.7727272727272727,-30.545454545454547,0.0909090909090909,188,0.2712765957446808,-8.00531914893617,0.3404255319148936,334,3
0,33,-13.87878787878788,0.0,-5.818181818181818,0.0,72,0.0,-21.86111111111111,0.3472222222222222,263,3
0,130,54.16923076923077,0.1538461538461538,-48.36363636363637,0.0,16,0.125,-23.125,0.25,2161,1
0,3,48.0,0.6666666666666666,48.0,0.6666666666666666,181,0.7016574585635359,446.25414364640886,0.0,672,2
0,110,-16.336363636363636,0.1,-21.181818181818183,0.0,187,0.0374331550802139,-22.352941176470587,0.3689839572192513,2078,2
1,38,3.8684210526315774,1.0,5.727272727272728,1.0,4991,0.7146864355840513,141.77579643358044,0.0476858345021037,262,2
1,200,-17.105,0.36,39.0,1.0,170,0.4058823529411764,-13.611764705882353,0.9588235294117649,1452,1
0,512,34.31640625,0.40625,358.90909090909093,0.9090909090909092,4,0.0,-45.75,0.25,1792,2
0,180,-21.73333333333333,0.0055555555555555,-27.454545454545453,0.0,183,0.4262295081967213,90.43715846994536,0.1147540983606557,321,3
1,187,62.72192513368984,0.9518716577540108,88.36363636363636,1.0,2248,0.5044483985765125,26.72775800711744,0.5622775800711743,523,1
1,30,55.3,1.0,57.0,1.0,26,0.9615384615384616,45.92307692307692,0.1538461538461538,425,1
0,88,105.85227272727272,0.4886363636363636,103.54545454545456,0.5454545454545454,2,0.0,-7.0,0.0,399,4
1,16,26.4375,0.6875,39.18181818181818,0.8181818181818182,428,0.5163551401869159,5.091121495327103,0.0514018691588785,1092,1
0,592,-24.875,0.0033783783783783,-13.727272727272728,0.0,153,0.0392156862745098,-20.19607843137255,0.0261437908496732,1811,4
1,20,211.6,0.9,193.72727272727272,0.8181818181818182,124,0.4032258064516129,20.387096774193548,0.0,471,2
1,843,36.98932384341637,0.2787663107947805,245.0,1.0,48,0.25,52.5625,0.3125,1475,5
0,12,-28.5,0.0,-28.727272727272727,0.0,487,0.3059548254620123,435.9486652977413,0.0595482546201232,3700,4
0,120,-25.991666666666667,0.1333333333333333,-44.0,0.0,198,0.3737373737373737,21.62121212121212,0.0858585858585858,1371,1
0,329,-27.258358662613983,0.0455927051671732,-27.181818181818183,0.0,985,0.1116751269035533,-19.01116751269036,0.182741116751269,5002,14
0,203,-54.46305418719212,0.0197044334975369,-55.45454545454545,0.0,126,0.0,-58.75396825396825,0.9206349206349206,189,5
0,77,891.3636363636364,0.6623376623376623,-11.0,0.0,26,0.0,-11.0,0.1153846153846153,850,3
0,402,-26.85323383084577,0.0,-25.181818181818183,0.0,1873,0.0384410037373198,-22.242391884676987,0.0421783235451147,1410,8
0,58,-88.03448275862068,0.1896551724137931,40.72727272727273,0.8181818181818182,2,0.0,-137.0,0.0,655,1
0,480,72.04375,0.5229166666666667,-2.090909090909091,0.1818181818181818,2466,0.5340632603406326,69.68856447688565,0.1678832116788321,3374,5
1,48,7.5,0.8958333333333334,6.2727272727272725,1.0,62,0.935483870967742,10.64516129032258,0.9516129032258064,299,3
0,27,-44.74074074074074,0.0,-51.90909090909091,0.0,14,0.0,-54.285714285714285,0.0,868,3
1,2,62.0,1.0,62.0,1.0,2,1.0,62.0,0.0,2213,1
1,49,-39.97959183673469,0.2448979591836734,-0.1818181818181818,0.6363636363636364,95,0.2105263157894736,-47.705263157894734,0.3578947368421052,1737,2
0,1185,-16.60928270042194,0.040506329113924,-25.0,0.0,87,0.0,-13.011494252873565,0.0,688,1
1,147,2.027210884353741,0.9931972789115646,3.0,1.0,142,0.9929577464788732,1.9929577464788728,0.0070422535211267,358,2
0,147,-21.374149659863946,0.1360544217687075,-27.545454545454547,0.0,2051,0.0628961482203803,-24.39151633349585,0.2983910287664554,4592,13
0,221,-19.41628959276018,0.0814479638009049,-56.63636363636363,0.0,249,0.1285140562248996,-11.97991967871486,0.0,1915,5
0,31,0.8387096774193549,0.4193548387096774,3.0,0.2727272727272727,73,0.2465753424657534,15.808219178082192,0.4383561643835616,955,2
0,46,-13.978260869565217,0.0,-3.0,0.0,348,0.0057471264367816,-35.56609195402299,0.0373563218390804,1366,7
0,1,-302.0,0.0,-302.0,0.0,1,0.0,-302.0,1.0,55,2
0,57,-11.12280701754386,0.1929824561403508,-23.818181818181817,0.0,221,0.2081447963800905,-31.339366515837103,0.248868778280543,2099,3
0,96,565.2083333333334,0.6770833333333334,-21.0,0.0,104,0.2596153846153846,14.134615384615383,0.1057692307692307,883,2
0,94,7.574468085106383,0.1170212765957446,60.27272727272727,0.0909090909090909,535,0.0728971962616822,-3.842990654205608,0.0037383177570093,1216,1
0,828,-18.46135265700483,0.1304347826086956,-6.727272727272728,0.0,121,0.0909090909090909,-17.330578512396695,0.1900826446280991,1727,2
0,211,-47.796208530805686,0.0331753554502369,-53.72727272727273,0.0,172,0.005813953488372,-48.424418604651166,0.0232558139534883,607,2
0,6,-8.666666666666666,0.1666666666666666,-8.666666666666666,0.1666666666666666,19,0.631578947368421,529.0526315789474,0.9473684210526316,580,2
0,78,-20.102564102564106,0.0,-24.727272727272727,0.0,55,0.0,-20.41818181818181,0.3818181818181818,1190,4
0,189,180.8571428571429,0.2645502645502645,-24.09090909090909,0.0909090909090909,81,0.0123456790123456,-21.80246913580247,0.0246913580246913,584,1
0,60,-61.68333333333333,0.0,-49.72727272727273,0.0,80,0.175,-45.275,0.3875,2331,4
0,10,-147.9,0.0,-147.9,0.0,23,0.1739130434782608,-48.73913043478261,0.8695652173913043,1063,2
